date,team_A,team_B,map,score_A,score_B,winner,winner_is_A,event_id,event,match_id,team_A_rank,team_B_rank,rank_diff,abs_rank_diff,map_wins_A,map_wins_B,team_A_avg_rating,team_A_avg_kd,team_A_avg_adr,team_A_avg_kast,team_B_avg_rating,team_B_avg_kd,team_B_avg_adr,team_B_avg_kast,elo_diff,map_elo_diff,h2h_rate,h2h_games,momentum_diff,streak_A,streak_B,days_since_last_A,days_since_last_B,overall_winrate_A,overall_winrate_B,winrate_diff,opponent_strength_A,opponent_strength_B,map_games_A,map_games_B,map_experience_diff,split_row
2019-05-23,Alpha Red,Beyond,Train,16,8,Alpha Red,1,4579,Unknown,2333472,71,103,-32,32,2,0,1.0951565377532229,1.5635359116022098,76.03812154696132,71.70386740331492,1.0828289473684212,1.2138157894736843,76.41578947368421,69.98667763157896,78.88594097223722,-146.69136493554947,0.45454545454545453,11,-0.39999999999999997,3,-3,0,0,0.5,0.4,0.09999999999999998,1596.5029207717043,1547.7369068210746,13,17,-4,val
2019-05-23,FaZe,OpTic,Nuke,10,16,OpTic,0,4416,Unknown,2333543,8,22,-14,14,0,2,1.100514096185738,1.3940298507462687,76.03717138103161,70.14485856905158,1.0962197802197802,0.9054945054945056,75.73876635514019,70.87764485981309,33.0082623995695,-50.84773675618408,0.5625,16,0.10000000000000003,-1,3,0,0,0.4,0.5,-0.09999999999999998,1785.6639317315544,1809.697930374703,49,81,-32,val
2019-05-24,ENCE,Renegades,Train,14,16,Renegades,0,4566,Unknown,2333359,3,10,-7,7,14,16,1.0955854126679463,1.164427383237364,75.76979645436637,71.31812212738016,1.0834194756554307,0.8340823970037453,75.1027843137255,70.43109803921568,95.00281751223179,197.17327940479504,0.0,3,0.5,5,-2,13,7,0.6,0.4,0.19999999999999996,1914.2137610887771,1831.4643324684355,71,110,-39,val
2019-05-24,Ghost,Cloud9,Inferno,16,13,Ghost,1,4338,Unknown,2332962,26,33,-7,7,1,2,1.0047837370242214,-1.0311418685121108,72.18494809688582,67.72197231833911,1.1028728943338435,1.374885145482389,76.07687976151044,71.13314569536423,-42.62079514133325,-35.28429021726356,0.09999999999999998,10,0.20000000000000007,-5,2,1,1,0.4,0.7,-0.29999999999999993,1802.2334097849423,1737.5040668889972,63,133,-70,val
2019-05-24,FURIA,Bad News Bears,Mirage,7,16,Bad News Bears,0,4502,Unknown,2333207,18,86,-68,68,7,16,1.157848275862069,3.4593103448275864,78.22737931034483,72.97731034482759,1.175044776119403,2.2865671641791043,78.69850746268656,74.2489552238806,204.104501217294,108.4817262600061,0.8333333333333334,6,0.0,14,-1,1,4,1.0,0.5,0.5,1560.5880543705296,1682.7608652128743,65,14,51,val
2019-05-24,Singularity,Rugratz,Overpass,16,11,Singularity,1,4502,Unknown,2333418,55,81,-26,26,16,11,1.090747180451128,0.8327067669172933,75.49313909774436,71.47608082706768,1.0786379928315413,0.3010752688172043,75.27526881720429,70.8111111111111,112.31872812651864,4.775823220810253,0.0,1,-0.09999999999999998,1,-3,1,1,0.5,0.6,-0.09999999999999998,1692.285756759077,1566.3750834051878,77,2,75,val
2019-05-24,Ghost,Cloud9,Dust2,10,16,Cloud9,0,4338,Unknown,2332962,26,33,-7,7,1,2,1.0047837370242214,-1.0311418685121108,72.18494809688582,67.72197231833911,1.1028728943338435,1.374885145482389,76.07687976151044,71.13314569536423,-6.7148481504812025,-120.03184992969159,0.18181818181818177,11,-0.2,1,-1,0,0,0.5,0.6,-0.09999999999999998,1792.1505927375797,1737.3184052872123,17,64,-47,val
2019-05-24,Malvinas,Reapers,Dust2,14,16,Reapers,0,4621,Unknown,2333582,131,213,-82,82,1,2,1.0672727272727274,0.15,75.64590909090909,69.0409090909091,1.0095982142857145,-0.8258928571428571,71.578125,67.61875,-43.54140477594183,-17.75451953192851,0.5,0,-0.4,-4,-3,195,3,0.3,0.4,-0.10000000000000003,1444.0680283522834,1536.6065486152238,1,5,-4,val
2019-05-24,Polar Ace,Chris and the boys,Nuke,22,19,Polar Ace,1,4502,Unknown,2333545,116,106,10,10,22,19,0.955,-3.523076923076923,71.15538461538462,65.5323076923077,0.9518095238095238,-3.2095238095238097,70.81238095238095,65.73523809523809,-43.405060203059975,9.966663663868303,0.0,1,-0.2,-3,-1,1,3,0.3,0.4,-0.10000000000000003,1567.9692211450076,1603.3494787503234,2,5,-3,val
2019-05-24,Sharks,Winstrike,Train,16,11,Sharks,1,4605,Unknown,2333580,43,51,-8,8,1,2,1.0807085714285714,0.7577142857142857,74.5624,71.10228571428571,1.045228832951945,-0.080091533180778,73.76144164759725,68.31453089244852,-64.39689372986436,36.43388146552593,0.5,4,0.19999999999999996,2,2,2,3,0.3,0.5,-0.2,1640.1674783660274,1618.1941847841256,47,32,15,val
2019-05-24,Renegades,ENCE,Mirage,12,16,ENCE,0,4566,Unknown,2333360,10,3,7,7,12,16,1.0834194756554307,0.8340823970037453,75.1027843137255,70.43109803921568,1.0955854126679463,1.164427383237364,75.76979645436637,71.31812212738016,-54.464483679831346,-34.79457079926101,1.0,4,-0.10000000000000009,1,-1,0,0,0.5,0.6,-0.09999999999999998,1839.017006779902,1904.856428464337,155,102,53,val
2019-05-24,FURIA,Ange's Big Toe,Overpass,16,5,FURIA,1,4502,Unknown,2333419,18,120,-102,102,16,5,1.157848275862069,3.4593103448275864,78.22737931034483,72.97731034482759,0.924,-4.28,71.212,65.152,350.60986736640007,220.0316696223358,0.5,0,0.5666666666666667,-1,-4,0,273,0.9,0.3333333333333333,0.5666666666666667,1557.5858396360388,1612.1120431811876,52,3,49,val
2019-05-24,Vitality,NRG,Inferno,16,7,Vitality,1,4566,Unknown,2333358,11,9,2,2,16,7,1.133240938166311,2.364605543710021,77.0226012793177,72.01876332622602,1.1051245136186771,1.203112840466926,75.65045009784735,71.52931506849315,118.01518234954142,14.403497722189513,0.33333333333333337,3,0.09999999999999998,10,-1,1,1,1.0,0.5,0.5,1729.9098908831234,1881.0231165195569,26,110,-84,val
2019-05-24,BOOT,Alpha Red,Inferno,16,13,BOOT,1,4579,Unknown,2333477,78,71,7,7,1,2,1.0827540983606558,0.0032786885245901,76.51409836065574,70.09229508196722,1.0951565377532229,1.5635359116022098,76.03812154696132,71.70386740331492,-37.67129546335241,-113.77507778116433,1.0,2,-0.3,2,4,1,1,0.6,0.6,0.0,1654.9024097430622,1566.7251679230926,11,22,-11,val
2019-05-24,eUnited,Infinity,Nuke,16,11,eUnited,1,4338,Unknown,2332963,42,75,-33,33,2,0,1.0736109167249823,0.814555633310007,74.87305808257523,70.08530440867739,1.0476408450704224,-0.1232394366197183,75.33333333333333,69.5659090909091,231.24797290748643,32.34267008090342,0.5,0,0.5,1,-5,1,1,0.3,0.2,0.09999999999999998,1788.9282900995227,1678.8344154702359,31,2,29,val
2019-05-24,FURIA,BLITZKRIEG,Overpass,16,4,FURIA,1,4502,Unknown,2333420,18,114,-96,96,16,4,1.157848275862069,3.4593103448275864,78.22737931034483,72.97731034482759,1.0215652173913043,-0.4608695652173913,75.35909090909091,67.96727272727273,323.7225462298154,178.63823330451578,0.5,0,-0.09999999999999998,1,-3,0,7,0.9,0.6,0.30000000000000004,1535.8098411979202,1499.1802923782716,53,2,51,val
2019-05-24,Sharks,Winstrike,Mirage,5,16,Winstrike,0,4605,Unknown,2333580,43,51,-8,8,1,2,1.0807085714285714,0.7577142857142857,74.5624,71.10228571428571,1.045228832951945,-0.080091533180778,73.76144164759725,68.31453089244852,-26.53272053935075,-47.91233133420951,0.6,5,-0.29999999999999993,3,-1,0,0,0.4,0.5,-0.09999999999999998,1625.9374297255442,1615.9303245646724,32,40,-8,val
2019-05-24,Alpha Red,Lucid Dream,Inferno,6,16,Lucid Dream,0,4579,Unknown,2333476,71,77,-6,6,2,1,1.0951565377532229,1.5635359116022098,76.03812154696132,71.70386740331492,1.1030535714285714,1.207142857142857,76.28375,71.8,-31.30433592764234,-12.594732978502407,0.6,15,-0.19999999999999996,-1,-2,0,1,0.6,0.6,0.0,1544.590668730295,1622.2607676353168,23,10,13,val
2019-05-24,eUnited,Infinity,Dust2,16,0,eUnited,1,4338,Unknown,2332963,42,75,-33,33,2,0,1.0736109167249823,0.814555633310007,74.87305808257523,70.08530440867739,1.0476408450704224,-0.1232394366197183,75.33333333333333,69.5659090909091,244.62178689008283,20.471404901805045,1.0,1,0.4,2,-6,0,0,0.3,0.2,0.09999999999999998,1747.7225224521433,1672.6531929185483,19,2,17,val
2019-05-24,Renegades,NRG,Train,8,16,NRG,0,4566,Unknown,2333362,10,9,1,1,8,16,1.0834194756554307,0.8340823970037453,75.1027843137255,70.43109803921568,1.1051245136186771,1.203112840466926,75.65045009784735,71.52931506849315,-13.19376842310271,-132.50598000786113,0.42105263157894735,38,-0.5,-1,-2,0,0,0.5,0.4,0.09999999999999998,1845.1533511865443,1892.0453196829717,111,85,26,val
2019-05-24,NRG,Renegades,Mirage,16,13,NRG,1,4566,Unknown,2333361,9,10,-1,1,16,13,1.1051245136186771,1.203112840466926,75.65045009784735,71.52931506849315,1.0834194756554307,0.8340823970037453,75.1027843137255,70.43109803921568,43.97916124057906,-42.24154078375841,0.5897435897435898,39,0.0,1,-2,0,0,0.4,0.5,-0.09999999999999998,1888.7951584133614,1844.390969091206,126,156,-30,val
2019-05-24,Ascent,Chris and the boys,Inferno,16,14,Ascent,1,4502,Unknown,2333546,93,106,-13,13,16,14,1.0446470588235297,-0.8764705882352941,73.98705882352941,69.36823529411765,0.9518095238095238,-3.2095238095238097,70.81238095238095,65.73523809523809,42.848684892191386,-21.61676082290228,0.5,0,-0.09999999999999998,-2,-2,2,0,0.3333333333333333,0.4,-0.06666666666666671,1708.049922514907,1583.9512933899982,2,5,-3,val
2019-05-24,Alpha Red,Lucid Dream,Overpass,16,8,Alpha Red,1,4579,Unknown,2333476,71,77,-6,6,2,1,1.0951565377532229,1.5635359116022098,76.03812154696132,71.70386740331492,1.1030535714285714,1.207142857142857,76.28375,71.8,-60.42887702457415,76.6897587925555,0.5625,16,0.19999999999999996,-2,1,0,0,0.5,0.6,-0.09999999999999998,1559.0685037654132,1619.8083158451816,11,10,1,val
2019-05-24,Ghost,Cloud9,Nuke,8,16,Cloud9,0,4338,Unknown,2332962,26,33,-7,7,1,2,1.0047837370242214,-1.0311418685121108,72.18494809688582,67.72197231833911,1.1028728943338435,1.374885145482389,76.07687976151044,71.13314569536423,-38.09646477305773,46.39327749370341,0.16666666666666663,12,0.09999999999999998,-1,1,0,0,0.4,0.6,-0.19999999999999996,1820.0794275770593,1736.3735280034168,31,12,19,val
2019-05-24,BOOT,Alpha Red,Mirage,14,16,Alpha Red,0,4579,Unknown,2333477,78,71,7,7,1,2,1.0827540983606558,0.0032786885245901,76.51409836065574,70.09229508196722,1.0951565377532229,1.5635359116022098,76.03812154696132,71.70386740331492,-6.4080302393879265,-30.286342338572695,1.0,3,0.19999999999999996,3,1,0,0,0.7,0.6,0.09999999999999998,1634.612181550608,1568.3914598902945,27,30,-3,val
2019-05-24,Alpha Red,Lucid Dream,Mirage,16,12,Alpha Red,1,4579,Unknown,2333476,71,77,-6,6,2,1,1.0951565377532229,1.5635359116022098,76.03812154696132,71.70386740331492,1.1030535714285714,1.207142857142857,76.28375,71.8,-7.213690922549404,-2.4043915693089275,0.5882352941176471,17,-0.19999999999999996,2,-1,0,0,0.7,0.6,0.09999999999999998,1571.369310978668,1593.9982959565054,31,32,-1,val
2019-05-24,Malvinas,Reapers,Mirage,16,13,Malvinas,1,4621,Unknown,2333582,131,213,-82,82,1,2,1.0672727272727274,0.15,75.64590909090909,69.0409090909091,1.0095982142857145,-0.8258928571428571,71.578125,67.61875,-71.55195699868955,25.60758799533164,0.0,1,0.16666666666666666,-5,1,0,0,0.3,0.5,-0.2,1450.217494445709,1527.3560563988724,6,6,0,val
2019-05-24,Furious,Redemption POA,Train,10,16,Redemption POA,0,4621,Unknown,2333583,194,136,58,58,1,2,1.0252689873417722,-0.6882911392405063,74.26882911392406,68.14113924050632,0.9891780821917808,-1.3378995433789955,71.63789954337899,68.15205479452054,-71.41829067922254,-130.5868150007061,0.5,0,-0.25,-14,-1,1,3,0.0,0.4,-0.4,1656.3063619298603,1464.6233627203706,13,4,9,val
2019-05-24,ENCE,Liquid,Dust2,3,16,Liquid,0,4566,Unknown,2333366,3,2,1,1,3,16,1.0955854126679463,1.164427383237364,75.76979645436637,71.31812212738016,1.1168959383338275,2.074710939816187,76.45876389797253,71.94888816219752,-60.44403693220602,-75.96426696823141,0.6666666666666666,3,-0.19999999999999996,1,6,0,1,0.7,0.8,-0.10000000000000009,1921.0938385188365,1723.4632406098408,79,87,-8,val
2019-05-24,Tribo Fu,paiN,Train,8,16,paiN,0,4606,Unknown,2333581,165,62,103,103,0,2,0.951,-4.5,70.78,65.98,1.110785185185185,2.757037037037037,76.08459259259259,71.7477037037037,-166.78151222692782,25.906766888926768,0.5,0,0.0,0,1,30,2,0.5,0.8,-0.30000000000000004,1500.0,1575.9187959195526,0,18,-18,val
2019-05-24,AGO,Sharks,Inferno,16,11,AGO,1,4524,Unknown,2333569,30,43,-13,13,16,11,1.076650998824912,0.881316098707403,75.08632980806894,70.31014492753623,1.0807085714285714,0.7577142857142857,74.5624,71.10228571428571,64.3512975858605,67.70935470902168,0.8571428571428571,7,0.09999999999999998,-1,-1,1,0,0.6,0.3,0.3,1632.7530149539039,1633.445756363742,122,48,74,val
2019-05-24,Vitality,Liquid,Mirage,16,12,Vitality,1,4566,Unknown,2333364,11,2,9,9,16,12,1.133240938166311,2.364605543710021,77.0226012793177,72.01876332622602,1.1168959383338275,2.074710939816187,76.45876389797253,71.94888816219752,-2.438083350284387,-64.94948116073965,0.5,0,0.0,11,7,0,0,1.0,0.8,0.19999999999999996,1732.9266768958005,1741.8324959692127,41,163,-122,val
2019-05-24,BOOT,Alpha Red,Dust2,9,16,Alpha Red,0,4579,Unknown,2333477,78,71,7,7,1,2,1.0827540983606558,0.0032786885245901,76.51409836065574,70.09229508196722,1.0951565377532229,1.5635359116022098,76.03812154696132,71.70386740331492,-54.150050773366274,-9.905998982240817,0.75,4,-0.09999999999999998,-1,3,0,0,0.7,0.7,0.0,1614.6746503837255,1583.632228070273,10,6,4,val
2019-05-24,Liquid,Vitality,Nuke,3,16,Vitality,0,4566,Unknown,2333363,2,11,-9,9,3,16,1.1168959383338275,2.074710939816187,76.45876389797253,71.94888816219752,1.133240938166311,2.364605543710021,77.0226012793177,72.01876332622602,-29.786468738934445,-105.4777427526883,0.0,1,-0.20000000000000007,-1,12,0,0,0.7,1.0,-0.30000000000000004,1770.8141592900927,1749.657302062368,58,29,29,val
2019-05-24,fnatic,OpTic,Vertigo,5,16,OpTic,0,4416,Unknown,2333562,5,22,-17,17,1,2,1.0749320066334993,0.7207296849087894,76.30610909090909,69.64487272727273,1.0962197802197802,0.9054945054945056,75.73876635514019,70.87764485981309,76.27119568084845,-42.23796655409387,0.6470588235294117,17,-1.0,2,4,2,1,0.8,0.5,0.30000000000000004,1725.999060027203,1802.0239498940039,1,1,0,val
2019-05-24,fnatic,OpTic,Nuke,14,16,OpTic,0,4416,Unknown,2333562,5,22,-17,17,1,2,1.0749320066334993,0.7207296849087894,76.30610909090909,69.64487272727273,1.0962197802197802,0.9054945054945056,75.73876635514019,70.87764485981309,37.3570716116742,-99.58586806268158,0.6111111111111112,18,0.09999999999999998,-1,5,0,0,0.7,0.5,0.19999999999999996,1735.9933095665524,1802.1556682446717,16,82,-66,val
2019-05-24,Tribo Fu,paiN,Overpass,12,16,paiN,0,4606,Unknown,2333581,165,62,103,103,0,2,0.951,-4.5,70.78,65.98,1.110785185185185,2.757037037037037,76.08459259259259,71.7477037037037,-184.50079975844142,-129.6294703884821,0.0,1,-0.30000000000000004,-1,2,0,0,0.0,0.8,-0.8,1675.6411559926846,1580.2528895466935,0,24,-24,val
2019-05-24,Sharks,Winstrike,Dust2,14,16,Winstrike,0,4605,Unknown,2333580,43,51,-8,8,1,2,1.0807085714285714,0.7577142857142857,74.5624,71.10228571428571,1.045228832951945,-0.080091533180778,73.76144164759725,68.31453089244852,-69.16364895890433,-131.3839589303825,0.5,6,-0.09999999999999998,-2,1,0,0,0.3,0.5,-0.2,1641.1892314931636,1608.3275585457027,17,38,-21,val
2019-05-24,Liquid,ENCE,Nuke,14,16,ENCE,0,4566,Unknown,2333365,2,3,-1,1,14,16,1.1168959383338275,2.074710939816187,76.45876389797253,71.94888816219752,1.0955854126679463,1.164427383237364,75.76979645436637,71.31812212738016,56.18851938201624,-48.02612980497429,0.5,4,0.0,-2,-1,0,0,0.7,0.7,0.0,1785.486861806457,1928.5469489072839,59,42,17,val
2019-05-24,fnatic,OpTic,Inferno,16,12,fnatic,1,4416,Unknown,2333562,5,22,-17,17,1,2,1.0749320066334993,0.7207296849087894,76.30610909090909,69.64487272727273,1.0962197802197802,0.9054945054945056,75.73876635514019,70.87764485981309,1.9295565449310743,-41.19484270102271,0.5789473684210527,19,-0.09999999999999998,-2,6,0,0,0.6,0.6,0.0,1748.7535783582084,1799.0650165225222,130,99,31,val
2019-05-24,Furious,Redemption POA,Dust2,9,16,Redemption POA,0,4621,Unknown,2333583,194,136,58,58,1,2,1.0252689873417722,-0.6882911392405063,74.26882911392406,68.14113924050632,0.9891780821917808,-1.3378995433789955,71.63789954337899,68.15205479452054,-96.93153105091778,-23.353258108285218,0.0,1,0.3333333333333333,-15,1,0,0,0.0,0.5,-0.5,1624.1676264870143,1462.3257865276241,6,1,5,val
2019-05-24,MIBR,Liquid,Mirage,16,13,MIBR,1,4422,Unknown,2333588,6,2,4,4,2,1,1.0921871921182265,1.6482758620689657,75.01399014778325,70.76866995073891,1.1168959383338275,2.074710939816187,76.45876389797253,71.94888816219752,2.1123686427049506,85.75637192533054,0.2857142857142857,14,0.19999999999999996,8,-3,2,0,0.9,0.7,0.20000000000000007,1807.9186340564934,1788.429830433092,40,164,-124,val
2019-05-24,Furious,Redemption POA,Mirage,19,15,Furious,1,4621,Unknown,2333583,194,136,58,58,1,2,1.0252689873417722,-0.6882911392405063,74.26882911392406,68.14113924050632,0.9891780821917808,-1.3378995433789955,71.63789954337899,68.15205479452054,-120.22844891987279,-38.91047810101554,0.0,2,-0.06666666666666665,-16,2,0,0,0.0,0.6,-0.6,1592.7853215087175,1445.6267029685,19,6,13,val
2019-05-24,NRG,ENCE,Train,13,16,ENCE,0,4566,Unknown,2333367,9,3,6,6,13,16,1.1051245136186771,1.203112840466926,75.65045009784735,71.52931506849315,1.0955854126679463,1.164427383237364,75.76979645436637,71.31812212738016,-44.2379680278691,8.595684375014116,0.5,0,0.19999999999999996,2,1,0,0,0.4,0.7,-0.29999999999999993,1885.421060884582,1932.5192508564032,86,72,14,val
2019-05-24,Malvinas,Reapers,Overpass,14,16,Reapers,0,4621,Unknown,2333582,131,213,-82,82,1,2,1.0672727272727274,0.15,75.64590909090909,69.0409090909091,1.0095982142857145,-0.8258928571428571,71.578125,67.61875,-33.05339305534335,-54.340340152469935,0.5,2,-0.25,1,-1,0,0,0.4,0.5,-0.09999999999999998,1448.8335743310763,1518.697195042343,4,4,0,val
2019-05-24,Denial,9z,Mirage,16,14,Denial,1,4621,Unknown,2333584,67,168,-101,101,1,2,1.0813920454545454,0.1846590909090909,76.41075110456553,70.24270986745213,1.0894074074074074,1.525925925925926,76.36,71.0911111111111,35.202527327074904,-103.8205323287741,0.5,0,-0.7,1,2,24,25,0.3,1.0,-0.7,1609.7187974946626,1538.7552753095147,14,1,13,val
2019-05-24,MIBR,Liquid,Overpass,4,16,Liquid,0,4422,Unknown,2333588,6,2,4,4,2,1,1.0921871921182265,1.6482758620689657,75.01399014778325,70.76866995073891,1.1168959383338275,2.074710939816187,76.45876389797253,71.94888816219752,33.91781469802436,-127.03414658942506,0.33333333333333337,15,-0.19999999999999996,9,-4,0,0,0.9,0.6,0.30000000000000004,1836.2543512080042,1842.390867582732,30,80,-50,val
2019-05-24,MIBR,Liquid,Inferno,16,11,MIBR,1,4422,Unknown,2333588,6,2,4,4,2,1,1.0921871921182265,1.6482758620689657,75.01399014778325,70.76866995073891,1.1168959383338275,2.074710939816187,76.45876389797253,71.94888816219752,-1.1962451079398306,-81.37373417404683,0.3125,16,-0.09999999999999998,-1,1,0,0,0.9,0.6,0.30000000000000004,1863.8089135148723,1894.735587607353,43,136,-93,val
2019-05-24,Denial,9z,Overpass,8,16,9z,0,4621,Unknown,2333584,67,168,-101,101,1,2,1.0813920454545454,0.1846590909090909,76.41075110456553,70.24270986745213,1.0894074074074074,1.525925925925926,76.36,71.0911111111111,63.971304370363896,-29.408705553572418,1.0,1,-0.09999999999999998,2,-1,0,0,0.4,0.6666666666666666,-0.2666666666666666,1583.6388055776322,1554.4747359937173,26,0,26,val
2019-05-24,Denial,9z,Inferno,9,16,9z,0,4621,Unknown,2333584,67,168,-101,101,1,2,1.0813920454545454,0.1846590909090909,76.41075110456553,70.24270986745213,1.0894074074074074,1.525925925925926,76.36,71.0911111111111,26.14502151871443,78.83582887390503,0.5,2,0.09999999999999998,-1,1,0,0,0.4,0.75,-0.35,1558.5390698533886,1557.6061809793623,28,0,28,val
2019-05-24,FrenchFrogs,Nemiga,Inferno,13,16,Nemiga,0,4524,Unknown,2333568,41,46,-5,5,13,16,1.0604545454545455,-0.2454545454545454,73.53454545454545,71.29272727272728,1.0588423373759648,0.6598676957001103,74.15441014332966,70.0648842337376,-176.50558188958234,-80.44453244671013,0.5,0,-0.29999999999999993,-3,1,6,2,0.2,0.4,-0.2,1737.9829026728544,1679.3607052445193,5,63,-58,val
2019-05-25,NRG,Ghost,Mirage,16,5,NRG,1,4566,Unknown,2333369,9,26,-17,17,16,5,1.1051245136186771,1.203112840466926,75.65045009784735,71.52931506849315,1.0047837370242214,-1.0311418685121108,72.18494809688582,67.72197231833911,197.54741838399536,218.6791158664962,0.6875,16,0.29999999999999993,-1,-2,1,1,0.4,0.3,0.10000000000000003,1892.1535628468032,1850.0539129645604,127,51,76,val
2019-05-25,FURIA,Polar Ace,Nuke,16,11,FURIA,1,4502,Unknown,2333422,18,116,-98,98,16,11,1.157848275862069,3.4593103448275864,78.22737931034483,72.97731034482759,0.955,-3.523076923076923,71.15538461538462,65.5323076923077,394.3116123921127,220.5483149252468,0.5,0,0.6666666666666667,2,1,1,1,0.9,0.4,0.5,1533.5248647908534,1563.0056854898726,26,3,23,val
2019-05-25,Izako Boars,PACT,Nuke,14,16,PACT,0,4631,Unknown,2333604,102,89,13,13,0,2,1.026813063063063,-1.052927927927928,73.39301801801801,68.48817567567568,1.0399741379310343,-0.525,74.24689655172413,68.90525862068966,32.3563865344463,-34.11535361124652,0.3333333333333333,6,-0.2,2,-1,2,10,0.4,0.3,0.10000000000000003,1632.657980284684,1619.6718752603933,12,27,-15,val
2019-05-25,Ghost,NRG,Nuke,9,16,NRG,0,4566,Unknown,2333370,26,9,17,17,9,16,1.0047837370242214,-1.0311418685121108,72.18494809688582,67.72197231833911,1.1051245136186771,1.203112840466926,75.65045009784735,71.52931506849315,-213.08914837251518,-67.1016939933968,0.29411764705882354,17,0.0,-3,1,0,0,0.2,0.4,-0.2,1872.4947075579519,1872.5156639338068,32,51,-19,val
2019-05-25,FURIA,Singularity,Nuke,16,12,FURIA,1,4502,Unknown,2333421,18,55,-37,37,16,12,1.157848275862069,3.4593103448275864,78.22737931034483,72.97731034482759,1.090747180451128,0.8327067669172933,75.49313909774436,71.47608082706768,187.8482615559251,154.13074831601784,0.7272727272727273,11,0.19999999999999996,3,2,0,1,0.9,0.5,0.4,1525.2354057250338,1655.910419480327,27,49,-22,val
