date,team_A,team_B,map,score_A,score_B,winner,winner_is_A,event_id,event,match_id,team_A_rank,team_B_rank,rank_diff,abs_rank_diff,map_wins_A,map_wins_B,team_A_avg_rating,team_A_avg_kd,team_A_avg_adr,team_A_avg_kast,team_B_avg_rating,team_B_avg_kd,team_B_avg_adr,team_B_avg_kast,elo_diff,map_elo_diff,h2h_rate,h2h_games,momentum_diff,streak_A,streak_B,days_since_last_A,days_since_last_B,overall_winrate_A,overall_winrate_B,winrate_diff,opponent_strength_A,opponent_strength_B,map_games_A,map_games_B,map_experience_diff,split_row
2019-10-17,PC419,SYF,Mirage,19,22,SYF,0,4738,Unknown,2337061,130,201,-71,71,19,22,0.955311475409836,-2.767213114754098,70.13770491803278,64.7183606557377,1.0264460431654676,-0.9136690647482014,74.23223021582734,67.25726618705036,-36.75503260829396,-120.82408293735284,0.5,0,-0.6333333333333334,-1,3,1,1,0.4,0.4,0.0,1632.2938762422532,1523.9268518234844,6,31,-25,test
2019-10-17,Alpha Red,BOOT,Train,16,3,Alpha Red,1,4694,Unknown,2336925,92,69,23,23,2,1,1.0951565377532229,1.5635359116022098,76.03812154696132,71.70386740331492,1.0827540983606558,0.0032786885245901,76.51409836065574,70.09229508196722,-74.45307491550307,-45.922295455927724,0.3333333333333333,9,-0.3,-3,2,0,0,0.4,0.7,-0.29999999999999993,1604.8741102223744,1522.2697718962277,18,15,3,test
2019-10-17,Alpha Red,BOOT,Inferno,16,11,Alpha Red,1,4694,Unknown,2336925,92,69,23,23,2,1,1.0951565377532229,1.5635359116022098,76.03812154696132,71.70386740331492,1.0827540983606558,0.0032786885245901,76.51409836065574,70.09229508196722,-35.6987676101478,-65.97004037517922,0.4,10,-0.39999999999999997,1,-1,0,0,0.4,0.7,-0.29999999999999993,1605.3267215663718,1515.0903537916254,29,17,12,test
2019-10-17,Riot Squad,The Quest,Mirage,12,16,The Quest,0,4737,Unknown,2337033,51,55,-4,4,12,16,1.1480267558528428,2.290969899665552,77.27290969899666,73.10200668896321,1.1357866666666667,1.9466666666666668,76.69973333333334,73.3944,26.94721420315568,32.47593787678102,0.5714285714285714,7,0.17142857142857137,1,5,1,4,0.6,0.6,0.0,1720.928587130625,1672.9288232320782,7,10,-3,test
2019-10-17,eSuba,Dark Tigers,Train,22,20,eSuba,1,4973,Unknown,2337084,170,263,-93,93,2,0,1.0440498034076016,-0.4390563564875491,75.01749622926093,69.8868778280543,1.0067741935483872,-0.432258064516129,72.53290322580645,67.58322580645161,9.598688288993799,-87.72499011843638,0.5,0,0.2,-2,-2,116,124,0.4,0.2,0.2,1513.5163862215509,1641.9695096347132,11,1,10,test
2019-10-17,pro100,Heretics,Dust2,16,12,pro100,1,4943,Unknown,2337118,46,53,-7,7,2,1,1.0729977246871445,0.8122866894197952,74.70637087599545,70.32445961319681,1.0553460207612455,0.5536332179930796,73.64083044982699,69.95813148788928,45.772937322677535,5.724055204221031,0.6666666666666667,3,0.29999999999999993,1,-1,1,1,0.4,0.4,0.0,1726.1968560962407,1734.3144240632187,47,28,19,test
2019-10-17,Nemiga,Syman,Dust2,16,4,Nemiga,1,4492,Unknown,2337052,45,30,15,15,2,1,1.0588423373759648,0.6598676957001103,74.15441014332966,70.0648842337376,1.0249102564102563,-0.7512820512820513,73.27192307692307,67.83615384615385,2.314315086791339,37.26046492404248,0.36363636363636365,11,-0.09999999999999998,-1,-2,1,1,0.7,0.7,0.0,1657.0696308142942,1661.9178281714753,49,35,14,test
2019-10-17,eSuba,Dark Tigers,Inferno,16,10,eSuba,1,4973,Unknown,2337084,170,263,-93,93,2,0,1.0440498034076016,-0.4390563564875491,75.01749622926093,69.8868778280543,1.0067741935483872,-0.432258064516129,72.53290322580645,67.58322580645161,40.71484128463226,24.607508486435336,1.0,1,0.09999999999999998,1,-3,0,0,0.4,0.2,0.2,1511.8779631684838,1605.5364222153023,14,2,12,test
2019-10-17,Natus Vincere,HellRaisers,Inferno,16,7,Natus Vincere,1,4699,Unknown,2336722,9,169,-160,160,2,0,1.0979765625,1.862109375,76.43849137931034,70.8548275862069,1.0591111111111111,0.7918871252204586,74.7232283464567,69.91976377952756,301.9928864296012,165.51398652223065,0.5555555555555556,18,0.39999999999999997,-2,-7,12,6,0.6,0.1,0.5,1859.8496128290813,1768.4744905785833,113,118,-5,test
2019-10-17,Nemiga,Syman,Mirage,14,16,Syman,0,4492,Unknown,2337052,45,30,15,15,2,1,1.0588423373759648,0.6598676957001103,74.15441014332966,70.0648842337376,1.0249102564102563,-0.7512820512820513,73.27192307692307,67.83615384615385,34.10116194259399,75.32364376964779,0.4166666666666667,12,0.0,1,-3,0,0,0.8,0.6,0.20000000000000007,1657.9083002735965,1673.0299660822864,110,47,63,test
2019-10-17,Nemiga,Syman,Inferno,19,15,Nemiga,1,4492,Unknown,2337052,45,30,15,15,2,1,1.0588423373759648,0.6598676957001103,74.15441014332966,70.0648842337376,1.0249102564102563,-0.7512820512820513,73.27192307692307,67.83615384615385,-1.029623987693867,91.00343685888447,0.38461538461538464,13,0.09999999999999998,-1,1,0,0,0.7,0.6,0.09999999999999998,1662.334207219544,1683.7482921195692,93,35,58,test
2019-10-17,SKADE,pro100,Train,16,9,SKADE,1,4943,Unknown,2337090,64,46,18,18,16,9,1.035051546391753,-0.4561855670103092,72.97113402061855,69.33092783505155,1.0729977246871445,0.8122866894197952,74.70637087599545,70.32445961319681,-206.38775915884366,-60.38809689111508,0.5,0,-0.5,-2,2,3,0,0.1,0.5,-0.4,1666.4633964651591,1707.1674992831072,3,11,-8,test
2019-10-17,GamerLegion,Virtus.pro,Mirage,16,13,GamerLegion,1,4736,Unknown,2336430,36,21,15,15,16,13,1.0796858638743456,0.9764397905759162,74.91557591623037,70.08468586387434,1.010063583815029,-0.6942196531791908,73.00949685534592,67.57808176100629,86.196894141754,-38.167807190744725,0.5,4,-0.29999999999999993,1,-2,1,1,0.5,0.2,0.3,1692.9569592010916,1693.7667489784849,27,198,-171,test
2019-10-17,G2,Windigo,Nuke,16,13,G2,1,4699,Unknown,2336723,14,41,-27,27,2,0,1.078946530872056,1.013049013367282,75.53584398117015,70.10060524546066,1.1027303561334088,1.198982475975127,76.20039570378745,72.01000565291125,63.12974802265012,216.80101864729,0.38461538461538464,13,0.10000000000000003,-4,-1,15,14,0.3,0.7,-0.39999999999999997,1877.6494624399825,1706.0640668342662,87,28,59,test
2019-10-17,Natus Vincere,HellRaisers,Dust2,16,7,Natus Vincere,1,4699,Unknown,2336722,9,169,-160,160,2,0,1.0979765625,1.862109375,76.43849137931034,70.8548275862069,1.0591111111111111,0.7918871252204586,74.7232283464567,69.91976377952756,311.56184037915637,39.518502283590124,0.5789473684210527,19,-0.10000000000000003,1,-8,0,0,0.7,0.1,0.6,1834.3341856673044,1790.1147259067038,76,67,9,test
2019-10-17,pro100,Heretics,Vertigo,16,14,pro100,1,4943,Unknown,2337118,46,53,-7,7,2,1,1.0729977246871445,0.8122866894197952,74.70637087599545,70.32445961319681,1.0553460207612455,0.5536332179930796,73.64083044982699,69.95813148788928,49.05669189925038,83.82009144410154,0.75,4,0.0,-1,-2,0,0,0.4,0.4,0.0,1679.5485227917784,1736.8907063156526,1,6,-5,test
2019-10-17,pro100,Heretics,Inferno,2,16,Heretics,0,4943,Unknown,2337118,46,53,-7,7,2,1,1.0729977246871445,0.8122866894197952,74.70637087599545,70.32445961319681,1.0553460207612455,0.5536332179930796,73.64083044982699,69.95813148788928,76.56819228630957,-38.798104851425705,0.8,5,0.0,1,-3,0,0,0.5,0.4,0.09999999999999998,1660.2390374408776,1721.1108804841672,100,28,72,test
2019-10-17,G2,Windigo,Mirage,16,14,G2,1,4699,Unknown,2336723,14,41,-27,27,2,0,1.078946530872056,1.013049013367282,75.53584398117015,70.10060524546066,1.1027303561334088,1.198982475975127,76.20039570378745,72.01000565291125,89.3784388315787,-112.36334837945151,0.42857142857142855,14,-0.29999999999999993,1,-2,0,0,0.3,0.6,-0.3,1864.0100307101093,1720.3733186346121,58,106,-48,test
2019-10-17,Cloud9,Evil Geniuses,Inferno,9,16,Evil Geniuses,0,4919,Unknown,2337058,39,3,36,36,0,2,1.1028728943338435,1.374885145482389,76.07687976151044,71.13314569536423,1.0804090909090909,0.9409090909090908,74.6440909090909,71.22727272727273,-127.15760962659988,-103.85934228726887,0.0,3,-0.9,-2,6,0,0,0.5,0.8,-0.30000000000000004,1773.3697688461173,1721.2536067630456,142,5,137,test
2019-10-17,Heretics,Movistar Riders,Inferno,16,14,Heretics,1,4943,Unknown,2337091,53,50,3,3,16,14,1.0553460207612455,0.5536332179930796,73.64083044982699,69.95813148788928,1.0628722653493294,0.5617501764290755,73.815172900494,70.37240649258997,-50.54321344044138,21.233366043445812,0.6666666666666666,6,0.19999999999999996,1,-2,0,6,0.4,0.5,-0.09999999999999998,1704.56024150462,1655.8951927323665,29,76,-47,test
2019-10-17,SKADE,Heretics,Inferno,19,16,SKADE,1,4943,Unknown,2337027,64,53,11,11,19,16,1.035051546391753,-0.4561855670103092,72.97113402061855,69.33092783505155,1.0553460207612455,0.5536332179930796,73.64083044982699,69.95813148788928,-132.30748435058285,-128.37360278468054,0.0,1,-0.26666666666666666,1,2,0,0,0.2,0.5,-0.3,1671.796670836557,1686.788650659738,3,30,-27,test
2019-10-17,pro100,Movistar Riders,Train,16,10,pro100,1,4943,Unknown,2337028,46,50,-4,4,16,10,1.0729977246871445,0.8122866894197952,74.70637087599545,70.32445961319681,1.0628722653493294,0.5617501764290755,73.815172900494,70.37240649258997,5.396101374855107,-103.81255675660168,0.4285714285714286,7,0.0,-1,-3,0,0,0.4,0.5,-0.09999999999999998,1657.3955293808863,1635.4616847895581,12,55,-43,test
2019-10-18,Mythic,Ascent,Inferno,8,16,Ascent,0,4737,Unknown,2337068,91,117,-26,26,8,16,1.071088211046991,-0.1929101401483924,75.57765869744435,69.6265457543281,1.0446470588235297,-0.8764705882352941,73.98705882352941,69.36823529411765,-38.12617376585058,-96.80046654256921,0.0,1,-0.25,1,-4,1,2,0.4,0.3,0.10000000000000003,1520.1448249529599,1599.1950787811818,54,8,46,test
2019-10-18,DETONA,Sharks,Vertigo,12,16,Sharks,0,4698,Unknown,2336739,112,29,83,83,0,2,1.1033474576271185,2.040254237288136,76.14036016949153,71.11546610169492,1.0807085714285714,0.7577142857142857,74.5624,71.10228571428571,-115.86875668608059,-101.99832427755814,0.5,6,-0.75,6,-3,17,15,0.6,0.5,0.09999999999999998,1589.2242939617138,1809.5360060429036,1,8,-7,test
2019-10-18,TeamOne,Monstars,Overpass,16,7,TeamOne,1,4737,Unknown,2337070,65,98,-33,33,16,7,1.141520395550062,2.2317676143386898,77.72447466007416,72.57941903584673,1.0324,-1.032,74.06265060240963,67.72760000000001,179.27636550807938,25.048734110329633,0.5,0,-0.35,2,1,2,8,0.7,0.3,0.39999999999999997,1511.4900506300505,1548.6168844471654,70,4,66,test
2019-10-18,LiViD,Divine,Nuke,20,22,Divine,0,4737,Unknown,2337035,143,56,87,87,20,22,1.0025172413793104,-1.3275862068965518,72.32275862068965,67.97827586206897,1.0599024390243903,-0.0292682926829268,75.04975609756097,69.56390243902439,-168.3718187548834,-96.27756241859288,0.33333333333333337,3,-0.2,2,6,14,7,0.4,0.7,-0.29999999999999993,1498.200842251923,1528.1589581021199,13,4,9,test
2019-10-18,Hard Legion,Heroic,Overpass,6,16,Heroic,0,4093,Unknown,2336946,23,22,1,1,6,16,1.0210389610389612,-1.1168831168831168,71.98896103896104,68.24155844155845,1.0664493041749503,0.8151093439363817,74.54914512922466,70.45805168986084,-455.39866753195565,-191.6310613387277,0.5,0,-0.09999999999999998,0,-1,30,5,0.5,0.7,-0.19999999999999996,1500.0,1822.1356460050276,0,130,-130,test
2019-10-18,SJ,hREDS,Inferno,16,9,SJ,1,4972,Unknown,2337049,43,133,-90,90,2,1,1.03972371967655,-0.3018867924528302,73.52991913746631,69.0588948787062,0.9695,-4.041666666666667,69.50833333333334,67.0725,165.00581961714965,37.94684735279361,0.6666666666666666,3,0.5,-1,1,15,24,0.4,0.4,0.0,1586.9331874795685,1544.118716278727,103,3,100,test
2019-10-18,DETONA,Sharks,Dust2,12,16,Sharks,0,4698,Unknown,2336739,112,29,83,83,0,2,1.1033474576271185,2.040254237288136,76.14036016949153,71.11546610169492,1.0807085714285714,0.7577142857142857,74.5624,71.10228571428571,-137.57565080627705,235.16891018210094,0.42857142857142855,7,0.19999999999999996,-1,1,0,0,0.6,0.5,0.09999999999999998,1594.170982274524,1764.4706436560514,34,24,10,test
2019-10-18,Lucid Dream,BOOT,Dust2,16,12,Lucid Dream,1,4694,Unknown,2336926,78,69,9,9,2,0,1.1030535714285714,1.207142857142857,76.28375,71.8,1.0827540983606558,0.0032786885245901,76.51409836065574,70.09229508196722,41.69990903335315,-72.78201301266449,0.1428571428571429,7,-0.4,2,-2,1,1,0.6,0.6,0.0,1586.5444186534435,1528.3296503888298,18,19,-1,test
2019-10-18,forZe,Asterion,Inferno,16,1,forZe,1,4093,Unknown,2336945,15,97,-82,82,16,1,1.1152386058981234,2.2032171581769435,76.26185622317597,71.57528150134048,1.0649056603773583,-0.0377358490566037,75.41207547169812,69.89245283018867,162.59875069951454,208.06676232264408,0.5,0,0.19999999999999996,-2,-1,3,493,0.6,0.5,0.09999999999999998,1620.2160336227648,1575.5310767318313,124,14,110,test
2019-10-18,Isurus,Infinity,Inferno,19,17,Isurus,1,4698,Unknown,2336740,138,186,-48,48,2,0,1.116623076923077,1.3307692307692307,76.53353846153847,71.97207692307693,1.0476408450704224,-0.1232394366197183,75.33333333333333,69.5659090909091,177.26748425733172,209.04083797370276,1.0,2,0.8,1,-2,18,5,0.2,0.4,-0.2,1616.3853365699908,1561.4103068258598,87,5,82,test
2019-10-18,The Quest,MAC-51,Inferno,16,8,The Quest,1,4737,Unknown,2337069,55,89,-34,34,16,8,1.1357866666666667,1.9466666666666668,76.69973333333334,73.3944,1.0257333333333334,-1.4,72.62,68.41866666666667,193.55096534349786,164.38637444751703,0.5,0,0.44999999999999996,6,2,1,2,0.6,0.4444444444444444,0.15555555555555556,1690.8843229066174,1547.0091254568674,21,4,17,test
2019-10-18,SJ,hREDS,Dust2,16,14,SJ,1,4972,Unknown,2337049,43,133,-90,90,2,1,1.03972371967655,-0.3018867924528302,73.52991913746631,69.0588948787062,0.9695,-4.041666666666667,69.50833333333334,67.0725,182.85638083969593,26.780107021332242,0.75,4,0.0,1,-1,0,0,0.5,0.4,0.09999999999999998,1573.3706259386126,1554.0651631942417,42,5,37,test
2019-10-18,Isurus,Infinity,Mirage,16,13,Isurus,1,4698,Unknown,2336740,138,186,-48,48,2,0,1.116623076923077,1.3307692307692307,76.53353846153847,71.97207692307693,1.0476408450704224,-0.1232394366197183,75.33333333333333,69.5659090909091,194.22383216801995,47.573289459582384,1.0,3,-0.2666666666666666,2,-3,0,0,0.3,0.4,-0.10000000000000003,1594.140530960994,1555.413151350805,67,6,61,test
2019-10-18,CR4ZY,HAVU,Dust2,13,16,HAVU,0,4093,Unknown,2336947,20,33,-13,13,13,16,1.0732222222222223,0.9027777777777778,73.58944444444445,70.43388888888889,1.102739916550765,1.8678720445062589,75.83277700509967,71.17273991655077,76.5096858004265,-27.60009752984979,0.5,0,0.0,1,4,2,3,0.5,0.6,-0.09999999999999998,1709.0950482419728,1602.8000266927243,12,101,-89,test
2019-10-18,SJ,hREDS,Nuke,12,16,hREDS,0,4972,Unknown,2337049,43,133,-90,90,2,1,1.03972371967655,-0.3018867924528302,73.52991913746631,69.0588948787062,0.9695,-4.041666666666667,69.50833333333334,67.0725,199.4147810029565,166.54026325870495,0.8,5,0.65,2,-2,0,0,0.5,0.3,0.2,1562.739812597691,1566.8717780187849,43,4,39,test
2019-10-18,Lucid Dream,BOOT,Mirage,16,12,Lucid Dream,1,4694,Unknown,2336926,78,69,9,9,2,0,1.1030535714285714,1.207142857142857,76.28375,71.8,1.0827540983606558,0.0032786885245901,76.51409836065574,70.09229508196722,69.87754196004312,62.5614690944401,0.25,8,0.19999999999999996,3,-3,0,0,0.7,0.5,0.19999999999999996,1587.5340450463138,1548.1292759829516,46,37,9,test
2019-10-18,Alpha Red,BTRG,Inferno,16,11,Alpha Red,1,4694,Unknown,2336927,92,113,-21,21,2,1,1.0951565377532229,1.5635359116022098,76.03812154696132,71.70386740331492,1.0333976833976832,-1.1158301158301158,73.76525096525097,69.36988416988417,136.66530373516548,5.1012502961687005,1.0,2,-0.07500000000000001,2,-6,1,1,0.5,0.3,0.2,1602.3900732107043,1518.5605686793501,30,8,22,test
2019-10-18,Moops,eSuba,Train,11,16,eSuba,0,4973,Unknown,2337088,134,170,-36,36,0,2,1.0284,-1.52,74.26,67.68400000000001,1.0440498034076016,-0.4390563564875491,75.01749622926093,69.8868778280543,8.078773323104542,82.77977984139397,0.5,0,0.2,0,2,30,1,0.5,0.4,0.09999999999999998,1500.0,1510.2133938851862,0,12,-12,test
2019-10-18,Riot Squad,LiViD,Nuke,16,7,Riot Squad,1,4737,Unknown,2336952,51,143,-92,92,16,7,1.1480267558528428,2.290969899665552,77.27290969899666,73.10200668896321,1.0025172413793104,-1.3275862068965518,72.32275862068965,67.97827586206897,299.4276907265232,135.51548961301046,0.5,0,0.3,-1,-1,1,0,0.5,0.3,0.2,1725.7962379624319,1512.3120210568204,5,14,-9,test
2019-10-18,Alpha Red,BTRG,Mirage,8,16,BTRG,0,4694,Unknown,2336927,92,113,-21,21,2,1,1.0951565377532229,1.5635359116022098,76.03812154696132,71.70386740331492,1.0333976833976832,-1.1158301158301158,73.76525096525097,69.36988416988417,156.68935531289367,129.96707414102957,1.0,3,0.16666666666666669,3,-7,0,0,0.6,0.3,0.3,1583.2674806638001,1531.4918533728915,44,9,35,test
2019-10-18,forZe,HAVU,Nuke,16,14,forZe,1,4093,Unknown,2336954,15,33,-18,18,16,14,1.1152386058981234,2.2032171581769435,76.26185622317597,71.57528150134048,1.102739916550765,1.8678720445062589,75.83277700509967,71.17273991655077,-49.799153195059716,107.99808504536259,0.75,4,0.09999999999999998,1,5,0,0,0.6,0.7,-0.09999999999999998,1631.056616393502,1630.7205741337843,68,76,-8,test
2019-10-18,Natus Vincere,Windigo,Inferno,16,10,Natus Vincere,1,4699,Unknown,2336724,9,41,-32,32,2,0,1.0979765625,1.862109375,76.43849137931034,70.8548275862069,1.1027303561334088,1.198982475975127,76.20039570378745,72.01000565291125,158.30886584070413,162.37862275544353,0.8,5,0.29999999999999993,2,-3,1,1,0.8,0.5,0.30000000000000004,1817.1769989644763,1749.4751817776166,114,94,20,test
2019-10-18,SMASH,SKADE,Inferno,7,16,SKADE,0,4943,Unknown,2337140,31,64,-33,33,2,1,1.0689756097560974,1.2390243902439024,74.38585365853659,69.91170731707317,1.035051546391753,-0.4561855670103092,72.97113402061855,69.33092783505155,346.59666177446616,32.27903478525536,0.5,0,0.16666666666666663,5,2,2,1,0.9,0.3,0.6000000000000001,1655.692045981829,1672.2375595529236,6,4,2,test
2019-10-18,Alpha Red,BTRG,Dust2,16,11,Alpha Red,1,4694,Unknown,2336927,92,113,-21,21,2,1,1.0951565377532229,1.5635359116022098,76.03812154696132,71.70386740331492,1.0333976833976832,-1.1158301158301158,73.76525096525097,69.36988416988417,111.162603881922,46.616552207474115,0.75,4,0.06666666666666665,-1,1,0,0,0.6,0.3,0.3,1575.5590566862202,1543.547801124203,9,5,4,test
2019-10-18,9z,Hawks,Inferno,16,11,9z,1,4970,Unknown,2337085,282,254,28,28,2,0,1.0894074074074074,1.525925925925926,76.36,71.0911111111111,0.9263333333333332,-5.066666666666666,70.62333333333332,64.62333333333333,-50.51877861858293,-21.35379388815886,0.5,0,-0.16666666666666669,1,2,45,5,0.2,1.0,-0.8,1463.210224369519,1392.725113199027,6,0,6,test
2019-10-18,G2,HellRaisers,Vertigo,16,13,G2,1,4699,Unknown,2336725,14,169,-155,155,2,0,1.078946530872056,1.013049013367282,75.53584398117015,70.10060524546066,1.0591111111111111,0.7918871252204586,74.7232283464567,69.91976377952756,275.7055398998298,8.194254448561196,0.68,25,0.08333333333333331,2,-9,1,1,0.3,0.1,0.19999999999999998,1850.5888461549698,1788.79881964821,6,4,2,test
2019-10-18,G2,HellRaisers,Dust2,16,10,G2,1,4699,Unknown,2336725,14,169,-155,155,2,0,1.078946530872056,1.013049013367282,75.53584398117015,70.10060524546066,1.0591111111111111,0.7918871252204586,74.7232283464567,69.91976377952756,286.57234922043904,236.18441725142338,0.6923076923076923,26,0.39999999999999997,3,-10,0,0,0.4,0.0,0.4,1818.4744249070186,1808.7499905573786,124,68,56,test
2019-10-18,Moops,eSuba,Mirage,8,16,eSuba,0,4973,Unknown,2337088,134,170,-36,36,0,2,1.0284,-1.52,74.26,67.68400000000001,1.0440498034076016,-0.4390563564875491,75.01749622926093,69.8868778280543,-24.665175122717756,69.45689116672497,0.0,1,0.0,-1,3,0,0,0.0,0.5,-0.5,1508.2932008998066,1499.4483969118273,0,35,-35,test
2019-10-18,SMASH,SKADE,Train,16,7,SMASH,1,4943,Unknown,2337140,31,64,-33,33,2,1,1.0689756097560974,1.2390243902439024,74.38585365853659,69.91170731707317,1.035051546391753,-0.4561855670103092,72.97113402061855,69.33092783505155,290.25815897071925,94.49898578633065,0.0,1,0.5,-1,3,0,0,0.8,0.4,0.4,1632.4099240840756,1694.53566884676,8,4,4,test
2019-10-18,Natus Vincere,Windigo,Overpass,16,7,Natus Vincere,1,4699,Unknown,2336724,9,41,-32,32,2,0,1.0979765625,1.862109375,76.43849137931034,70.8548275862069,1.1027303561334088,1.198982475975127,76.20039570378745,72.01000565291125,176.65984680430665,-21.494624523250195,0.8333333333333334,6,-0.19999999999999996,3,-4,0,0,0.8,0.4,0.4,1804.5142667567845,1779.4574673518655,128,115,13,test
2019-10-18,AVANGAR,Heroic,Inferno,16,14,AVANGAR,1,4093,Unknown,2336953,6,22,-16,16,16,14,1.130448362720403,3.1052896725440804,75.9654911838791,72.16876574307305,1.0664493041749503,0.8151093439363817,74.54914512922466,70.45805168986084,-96.36294915529083,-3.1332934818719878,0.2857142857142857,7,-0.19999999999999996,-1,1,2,0,0.7,0.7,0.0,1684.4004048999202,1790.945779843724,107,103,4,test
2019-10-18,9z,Hawks,Train,16,1,9z,1,4970,Unknown,2337085,282,254,28,28,2,0,1.0894074074074074,1.525925925925926,76.36,71.0911111111111,0.9263333333333332,-5.066666666666666,70.62333333333332,64.62333333333333,-13.898343920899606,9.564766222389835,1.0,1,0.0,2,-1,0,0,0.3,0.6666666666666666,-0.36666666666666664,1464.577480235926,1425.3781598136254,1,1,0,test
